customer_id;distance;order_value;focus;actual_time
224;6.278773309846881;21.79466344079337;0;20.10503406408065
99;7.63149295638307;25.36654563425072;0;14.790913554508993
724;4.584569131982649;27.348443023435557;0;15.97713496278342
157;8.046673811660515;22.280159911222363;0;27.47229484363386
503;8.319613147323139;30.41716574267225;0;17.317005212331882
212;6.01612286014888;19.60515775555276;0;19.45063157095567
117;7.333196591228482;29.676487313370945;0;19.023422624007964
60;4.280357429965262;18.87376558840253;0;23.893339853126633
155;8.929487894321506;20.862066568616587;0;14.672462599962937
985;2.2169625116695078;32.828871597507955;1;9.317661894704532
384;5.717723295751414;24.06843564839208;0;19.240301404816883
970;9.2954597813192;19.490708954575112;0;25.03022683797861
662;8.215950647112916;28.291991633457588;0;23.169550384046204
449;7.557251160689873;31.83855998056117;0;16.836303393379147
963;6.7536709802646415;23.09783960480941;0;19.404253319440063
601;10.63479822159849;22.31227839709246;0;21.807761080405648
907;6.7746758171925165;25.20382170117865;0;18.152855504720417
213;8.2220692627018;25.614023407883582;0;30.090633398998598
614;3.493830100389172;28.193744997321375;0;15.084226041966263
286;11.369525344899737;33.70380259327188;0;21.787081010126723
435;7.88514644413727;30.75149844541133;0;19.497118430011813
846;4.960490628254844;36.05604314373607;1;29.027220993600785
438;12.41374955252712;24.11696751864398;0;17.232932432951827
327;7.796756558939933;25.09994230918194;0;12.429071000712943
795;8.083503689477062;24.88652430940204;0;11.80341823940476
403;9.973942258058525;20.0321247896398;0;24.120318114440984
186;6.468490346416961;21.577078755893652;0;15.019809655014283
432;10.201652875377036;23.79285856063511;0;17.18502943405763
554;3.4206071287866258;27.321305488378677;0;19.80537794906975
47;5.245238115657312;28.648935486703035;0;7.175146095564931
760;8.261865330250036;35.25349201382903;0;22.90563138186173
899;6.449577060208431;23.632202992932932;0;26.35256665110159
10;4.162183267837129;29.35922184650713;0;20.45813588699244
596;6.589914480252702;26.37286806755152;0;19.340337066585064
303;4.974141436638837;39.35085071023248;1;17.93118070855364
381;11.052070072363646;22.986810857375804;0;54.75303560577575
231;6.132988290233512;31.55866820514356;1;20.215470271879948
15;3.4838044402944286;31.550165119230098;1;18.683086742403304
574;6.40348747454654;19.12576310164632;0;31.31720265494841
996;11.516987616642238;17.402722847089628;0;16.671488675370707
435;7.88514644413727;20.329105056042387;0;19.468757659371075
780;18.595423457065877;26.69715143152784;0;47.03981911307464
702;4.570086988487386;23.39399293551205;0;18.63423210558814
570;4.358012072066666;21.559949345744226;0;6.393246244423981
34;7.192300433965495;27.97606686648988;0;14.137922267122331
302;7.240622771444682;25.65351876170605;0;24.837980152389868
250;4.64557685965995;18.043006880976325;0;14.223959593545885
731;7.091702181764277;21.493297687871;0;18.02491241004334
208;6.396825735280603;22.060642233178704;0;10.969000141028484
269;10.88886062281072;27.625178497081027;0;23.125284785077824
950;5.010315473475482;23.636598937960237;0;35.71324955723747
131;7.087024846084084;25.644773884043424;0;16.034156174763126
401;4.770972801043003;16.603966277276474;0;25.434552998483124
65;4.141679554080733;24.191532530508088;0;9.556706692668962
56;4.764413391394179;23.621466535701657;0;15.161768287348423
5;4.886500547015151;40.5603262687247;1;12.724519681762686
482;9.05545304063119;27.404619769581263;0;25.20282784231708
761;2.8181917829902705;20.76316479145234;0;16.452095513286853
998;11.607927482478784;20.31731227736772;0;22.223540995358537
614;3.493830100389172;26.01072370599376;0;10.044363737911285
155;8.929487894321506;18.590571970882323;0;16.96701560709713
480;4.233090004062971;21.62570182914884;0;18.163231943937415
568;7.339935486859036;18.42601737530058;0;16.56766140932438
502;7.762931441772677;28.268391672871928;0;22.007935017465798
688;7.287649418198312;27.10649488513804;0;11.389767743685681
705;11.569480855318876;33.61551880819883;0;40.836276262374625
475;8.49902786088802;17.30503854235734;0;17.7290697744343
995;12.910119538617463;27.17861792188833;0;26.89443092061019
696;5.472501101359879;23.36828617214117;0;29.516872453744128
352;5.633967091629351;32.83375416397945;1;15.151906974034599
485;8.787646227951651;28.10461934901514;0;33.14046282365545
553;3.06867051294114;30.537561889885676;1;14.413433513051782
213;8.2220692627018;17.465279964796128;0;19.24982615750902
846;4.960490628254844;30.94610652475505;1;24.857336312634224
10;4.162183267837129;26.24703846623713;0;16.932064894356266
544;11.12612218094254;21.539946055353138;0;20.23185295984593
962;10.718905022993956;29.438030357107166;0;17.49534692234143
535;5.315681622289419;25.24865221085849;0;19.71986627377595
837;9.356437665687103;25.24411766352784;0;23.136382545132477
634;5.281934310778509;28.95045280894748;0;21.552859034672014
199;10.26957204206771;19.09462167796863;0;21.93537739480506
868;5.464423982213676;23.524650721452605;0;18.203198879469195
664;6.999830056693535;34.168257865417;1;18.26742780478657
808;4.415502804811595;26.06128838062127;0;14.24323749234177
360;11.170279338079244;18.121931339645084;0;21.33704470892621
869;10.003102228641962;17.573049429565497;0;25.842850703866304
780;18.595423457065877;27.55375008390526;0;45.32474823835977
85;13.15455838007946;35.67880324713559;0;32.54929078739677
3;17.72778723089347;31.60704924432393;0;28.251243510668246
674;10.891559855662692;24.570950061835116;0;21.1188902629396
534;9.461711837640626;21.66757150753416;0;15.669002250776071
259;16.42232811242367;34.19613144616366;0;29.272564683869334
124;6.322523346309925;25.64130198713648;0;8.087278236159815
535;5.315681622289419;14.303721924964645;0;11.650475682527965
333;4.512159076795632;27.63743517707801;0;7.016731176922049
119;4.832512734157377;22.747947147963306;0;19.561913633069423
809;10.76023662200766;30.07604209121845;0;23.033784763795595
456;11.087567869978905;30.01308061817313;0;22.430143149983156
131;7.087024846084084;32.74863989952884;0;14.571547101457485
736;5.7041522709036885;32.006993101137624;1;18.82235570574831
717;10.0350250229345;27.23139253621515;0;22.697016144257418
207;9.2347024174449;25.94883987941375;0;21.216404083781605
178;6.969312859149877;20.28261432370136;0;13.551014157375567
514;5.092215389593464;26.65266563206699;0;17.8259213904926
947;8.938827627822992;23.018663848656477;0;26.21282624640557
660;5.000159620962802;25.341907337443967;0;12.080739377065122
527;6.823907286160847;37.59991082470687;1;18.908501627003442
732;5.551911474319192;18.910726073441676;0;14.777548129508085
299;10.18276317771518;20.59408159570024;0;15.612878341772248
114;4.759364858435948;27.03908794165011;0;8.39916952163507
901;4.606390333340844;23.120615064612824;0;20.619558349034847
877;9.033048212710137;32.07856641797868;0;16.745534788139295
976;3.282778102408644;24.63274640164097;0;11.284884696973643
577;5.86423445272298;27.627144642195752;0;9.440669565956927
378;9.320133536329656;22.272729025846346;0;14.403705582384756
476;4.227154981115899;19.897246869244576;0;18.29957417086578
416;7.087343056209869;21.98538389938226;0;13.592381116257588
512;8.641469790969108;16.023600306045324;0;14.79421245389939
583;15.73346454410428;28.63830552903272;0;22.587659654560117
623;8.81830633185384;24.84479841718836;0;28.61377097202648
337;8.146075630261825;25.186512978232138;0;14.80567008376746
780;18.595423457065877;27.431902994680303;0;27.860886639762068
447;7.688666126453713;26.67060996725452;0;14.018790779285291
128;8.632258600852548;34.64191925618811;0;20.05290264015678
434;3.1715980847791965;26.596801969355298;0;19.800037296682305
871;8.63427502352026;31.317423372135597;0;21.823728660498197
103;12.12767402215212;34.04541111882696;0;30.005497273386112
321;5.238551529817034;13.201136019668125;0;18.954126969302735
102;9.831543664913545;20.337813554902063;0;41.20789628080324
145;3.4968009990865;19.179567739375678;0;8.903065418975064
803;6.330264581530062;34.172398954671586;1;33.677436828501726
387;2.437344142709912;30.90981801821959;1;13.44109582172627
386;3.08581979168947;17.460763039182844;0;5.6123067043155705
667;7.785098141113364;27.937622324933063;0;22.734798835012114
546;6.863889814289003;25.16111087986329;0;17.47470801634369
551;5.53985280390172;25.995981006471453;0;18.71049680367974
22;3.5477578279738515;25.477228796978817;0;15.482921002320552
372;8.868081312128743;24.624204787787765;0;21.861754859776624
989;10.8650172282872;19.236477369564174;0;35.58661064524671
826;8.343455845249913;21.71674388259699;0;18.282605636827448
581;10.039934226162352;28.91589610472089;0;18.145637426404857
974;6.994949734719212;22.464039902737994;0;26.56592006365957
552;15.484757264531495;21.108708212016648;0;27.962460156218274
683;7.805248502514821;14.28509872443007;0;26.012784135066532
597;7.469912492427359;18.359721689454457;0;20.052236000912234
978;9.401280133918164;30.17316660123561;0;38.78985698527717
984;5.948578931477903;18.05201199691848;0;15.102527898443716
420;5.879499944150007;22.686648976212947;0;16.052674102263303
952;4.10126918868919;26.35834797861296;0;22.02102004420622
305;15.438270981139471;30.160064991146715;0;30.98097212200554
249;3.86325667356289;30.79588351588384;1;14.866979525883348
404;8.851190467943475;19.917236493990018;0;14.07690953947047
231;6.132988290233512;19.18445154360527;0;11.651705484918384
28;3.935946447583254;24.213578867115903;0;30.470352468538238
662;8.215950647112916;29.048115564121584;0;19.107094348930026
121;6.5023126346641416;26.858659624646855;0;14.603940313237906
623;8.81830633185384;27.75567038446852;0;22.96349767764663
972;8.096111162673232;21.52734559122218;0;34.23375381754908
182;5.4289196605655095;21.649053055486824;0;16.085424949466667
82;15.689783250632772;37.68539911105922;0;44.406138243236924
726;3.621647312992309;22.272217834143028;0;8.285359821025802
287;3.4438667050875065;24.58384629642805;0;6.916142409922826
510;9.623892411940146;28.006968708098672;0;18.418221939910904
180;9.00673516593704;37.586960106045886;0;21.039365013456013
573;10.48862105910461;24.585378137599704;0;22.69472926214209
317;4.880715001132054;26.595216997371065;0;15.992732370785504
617;6.7323270060361065;30.37413322444258;1;17.869766368901903
382;8.515607398893623;28.737019931888536;0;19.278085137312825
543;5.410310697049346;18.40660591604321;0;20.000114816601467
227;18.853737558263997;22.14984512422454;0;27.46368898811945
770;2.785651620328093;24.239821319008705;0;18.888184096825952
32;11.15131473317857;17.175457860145496;0;23.055632554307316
418;4.716276943849531;25.322181638249035;0;17.839023346682502
394;5.338532314015292;36.42080006814194;1;13.161481933080962
973;8.249233189460062;21.694076789396057;0;17.303041647162992
484;9.423712833550256;21.046450163853592;0;29.88092865189224
878;11.720374422373933;20.15651675383767;0;22.88385065462243
171;10.0192771385948;27.172022503506145;0;20.108119109570463
773;4.163882336628028;25.006583522495376;0;14.05560414634327
906;12.954895268714347;31.596490380656643;0;25.884885490528905
587;9.900791458807944;31.700605037108936;0;19.83099794064652
23;9.513516487439968;22.62529708198017;0;16.19849484145007
306;4.559727813726022;19.673960970635054;0;18.795447700602878
838;12.393662487537265;35.517928610170294;0;25.77891547159013
537;17.402571915300975;20.340576786659177;0;34.00463367828266
329;11.079435815117716;23.88705174278909;0;22.05367458091973
448;9.64143614903018;21.97991464415429;0;20.281871834908262
121;6.5023126346641416;25.75986198285663;0;11.68497486895009
410;6.228557974312087;30.31287064384092;1;13.367454515440368
871;8.63427502352026;33.06737508960403;0;15.624116484958694
933;9.532941663658786;24.123847820251267;0;20.652802132304352
784;19.634856226332182;23.82788200027289;0;38.05881349978982
574;6.40348747454654;20.368236499450763;0;26.489272021375754
286;11.369525344899737;23.036137500469337;0;25.01073642496096
196;7.000829113739153;28.029926592009986;0;15.218671800536605
677;9.261025669141189;28.289839587000625;0;13.731617459089316
1;8.644613456837721;17.913556904036774;0;21.077269807351826
905;3.793759005272458;27.333304740749465;0;12.384807539062528
9;4.884173765127523;26.310476420940034;0;26.138955707132986
392;7.284013906627243;30.388744711066217;0;19.898012752653216
499;3.4800607728566915;25.14547232463564;0;32.480893286063434
682;7.9509705621547;38.22560622656864;0;21.97982374593414
45;5.839543922815421;30.4084921737664;1;10.424348264890511
61;5.522775449935601;23.464627501800333;0;16.754079188586118
324;3.363279299454137;30.90679813511656;1;4.711135687446188
626;12.523299030597222;21.80899501010246;0;21.408480842320902
704;6.932617273740125;23.837096046884238;0;12.555548213717536
917;12.62022315124039;22.32707549983485;0;19.388302346226517
229;7.627932878750933;25.87947792063914;0;24.68052947081481
777;4.770518459332948;31.654776980726822;1;16.69424242637737
808;4.415502804811595;24.744679027491383;0;17.562511405586697
533;7.741986862184526;18.502069351334143;0;11.967776016739766
666;7.522129052767774;24.860930996495632;0;21.927959948666214
746;8.037977632638611;20.41952886519198;0;38.15720222103686
587;9.900791458807944;27.11645938147913;0;20.552129381501494
248;8.79697677395794;29.54056287516905;0;24.035277466003507
669;2.351260050579256;17.82341510522988;0;12.489713662036335
269;10.88886062281072;18.14298051978092;0;24.122320580912454
25;8.678779765616067;29.40898507734673;0;12.156240572089354
346;13.057491031803645;22.482514781348375;0;19.885462753555863
889;2.995477239207791;24.713096604746244;0;16.862267073756303
781;12.518034113400144;25.05833487528661;0;32.06777384659809
369;8.195338070614019;23.049495977793477;0;14.267047055285126
456;11.087567869978905;31.034971412510323;0;20.920600784402577
595;11.13588058414384;26.5544734273492;0;14.943786030932726
179;8.836911579001484;25.4423227926842;0;18.66059616294265
595;11.13588058414384;21.898665836709093;0;52.634516221443434
704;6.932617273740125;23.8076159397301;0;19.529402942219654
218;12.423207123313531;19.80679878281484;0;21.834633559197112
83;3.4156814053613043;27.52863969658479;0;16.648826182130108
397;9.731855013339969;21.48444707491664;0;17.31005508799285
874;12.174609660528166;25.32663973917076;0;25.337307994458463
439;3.851971053698865;29.979270662952697;0;21.98708300477339
195;9.182555665594514;25.735961828716167;0;14.84057151637054
140;4.002057284371576;27.403809780275186;0;26.69601178435017
111;6.300956477485945;34.65809457515999;1;12.182194077442055
856;1.9882966298021183;20.444830347858165;0;14.530374733540778
494;8.046584193955638;29.3391385748903;0;23.423650747915634
659;7.9927555077579395;25.60588255832597;0;26.379766088392095
461;10.10651227796878;26.00219319753212;0;19.09547713983219
